filename,batch,maturity,score,gap_summary,doxygen_header,template_compliance
abuse_detector.cpp,A,PRODUCTION-READY,85,"total=2; TODO=0, Stub=0, Unimpl=0, Mock=0, Sim=0, Debt=2, C=0, H=0, M=2, L=0",✓ Complete,✓ CMT-7500
audio_processor.cpp,A,PRODUCTION-READY,86,"total=6; TODO=0, Stub=0, Unimpl=0, Mock=0, Sim=0, Debt=3, C=0, H=3, M=3, L=0",✓ Complete,✓ CMT-7500
content_manager.cpp,A,PRODUCTION-READY,84,"total=8; TODO=0, Stub=0, Unimpl=0, Mock=0, Sim=0, Debt=4, C=1, H=2, M=5, L=0",✓ Complete,✓ CMT-7500
geo_processor.cpp,A,PRODUCTION-READY,81,"total=7; TODO=0, Stub=0, Unimpl=0, Mock=0, Sim=0, Debt=3, C=1, H=2, M=4, L=0",✓ Complete,✓ CMT-7500
image_processor.cpp,A,PRODUCTION-READY,85,"total=6; TODO=0, Stub=0, Unimpl=0, Mock=0, Sim=0, Debt=2, C=0, H=2, M=4, L=0",✓ Complete,✓ CMT-7500
mime_detector.cpp,A,PRODUCTION-READY,90,"total=3; TODO=0, Stub=0, Unimpl=0, Mock=0, Sim=0, Debt=1, C=0, H=1, M=2, L=0",✓ Complete,✓ CMT-7500
text_processor.cpp,A,PRODUCTION-READY,84,"total=7; TODO=0, Stub=0, Unimpl=0, Mock=0, Sim=0, Debt=3, C=0, H=2, M=5, L=0",✓ Complete,✓ CMT-7500
video_processor.cpp,A,PRODUCTION-READY,79,"total=9; TODO=1, Stub=0, Unimpl=1, Mock=0, Sim=0, Debt=2, C=1, H=2, M=5, L=0",✓ Complete,✓ CMT-7500
archive_processor.cpp,A,PRODUCTION-READY,92,"total=3; TODO=0, Stub=0, Unimpl=0, Mock=0, Sim=0, Debt=1, C=0, H=1, M=2, L=0",✓ Complete,✓ CMT-7500
content_security.cpp,A,PRODUCTION-READY,88,"total=5; TODO=0, Stub=0, Unimpl=0, Mock=0, Sim=0, Debt=2, C=0, H=1, M=4, L=0",✓ Complete,✓ CMT-7500
content_type.cpp,A,PRODUCTION-READY,87,"total=4; TODO=0, Stub=0, Unimpl=0, Mock=0, Sim=0, Debt=1, C=0, H=1, M=3, L=0",✓ Complete,✓ CMT-7500
content_validator.cpp,A,PRODUCTION-READY,83,"total=6; TODO=0, Stub=0, Unimpl=0, Mock=0, Sim=0, Debt=2, C=1, H=1, M=4, L=0",✓ Complete,✓ CMT-7500
async_ingestion_worker.cpp,B,PRODUCTION-READY,87,"total=8; TODO=0, Stub=0, Unimpl=0, Mock=0, Sim=0, Debt=4, C=1, H=3, M=4, L=0",✓ Complete,✓ CMT-7500
cad_processor.cpp,B,PRODUCTION-READY,88,"total=5; TODO=0, Stub=0, Unimpl=0, Mock=0, Sim=0, Debt=2, C=0, H=1, M=4, L=0",✓ Complete,✓ CMT-7500
content_errors.cpp,B,PRODUCTION-READY,91,"total=2; TODO=0, Stub=0, Unimpl=0, Mock=0, Sim=0, Debt=1, C=0, H=0, M=2, L=0",✓ Complete,✓ CMT-7500
content_fs.cpp,B,PRODUCTION-READY,86,"total=5; TODO=0, Stub=0, Unimpl=0, Mock=0, Sim=0, Debt=2, C=0, H=1, M=4, L=0",✓ Complete,✓ CMT-7500
content_logger.cpp,B,PRODUCTION-READY,89,"total=3; TODO=0, Stub=0, Unimpl=0, Mock=0, Sim=0, Debt=1, C=0, H=1, M=2, L=0",✓ Complete,✓ CMT-7500
content_manager_embedding.cpp,B,BETA,76,"total=12; TODO=2, Stub=1, Unimpl=1, Mock=0, Sim=0, Debt=2, C=1, H=3, M=6, L=0",✓ Complete,✓ CMT-7500
content_manager_llm.cpp,B,BETA,74,"total=14; TODO=3, Stub=1, Unimpl=2, Mock=0, Sim=0, Debt=2, C=1, H=4, M=7, L=0",✓ Complete,✓ CMT-7500
