[DRY-RUN] include/acceleration/ai_hardware_dispatcher.h: add 21 block(s), replaced_comment_lines=45
[DRY-RUN] include/acceleration/batch_validator.h: add 10 block(s), replaced_comment_lines=91
[DRY-RUN] include/acceleration/break_even_validator.h: add 4 block(s), replaced_comment_lines=0
[DRY-RUN] include/acceleration/compute_backend.h: add 50 block(s), replaced_comment_lines=64
[DRY-RUN] include/acceleration/compute_future.h: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] include/acceleration/compute_graph.h: add 3 block(s), replaced_comment_lines=6
[DRY-RUN] include/acceleration/cpu_backend.h: add 4 block(s), replaced_comment_lines=1
[DRY-RUN] include/acceleration/cuda_backend.h: add 14 block(s), replaced_comment_lines=38
[DRY-RUN] include/acceleration/device_manager.h: add 7 block(s), replaced_comment_lines=11
[DRY-RUN] include/acceleration/error_context.h: add 8 block(s), replaced_comment_lines=0
[DRY-RUN] include/acceleration/faiss_gpu_backend.h: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] include/acceleration/fp16_vector_kernels.h: add 2 block(s), replaced_comment_lines=34
[DRY-RUN] include/acceleration/geo_acceleration_bridge.h: add 1 block(s), replaced_comment_lines=1
[DRY-RUN] include/acceleration/graphics_backends.h: add 41 block(s), replaced_comment_lines=33
[DRY-RUN] include/acceleration/hip_backend.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/acceleration/kernel_fallback_dispatcher.h: add 7 block(s), replaced_comment_lines=59
[DRY-RUN] include/acceleration/metrics/backend_metrics.h: add 15 block(s), replaced_comment_lines=27
[DRY-RUN] include/acceleration/metrics/metrics_collector.h: add 34 block(s), replaced_comment_lines=43
[DRY-RUN] include/acceleration/multi_gpu_backend.h: add 5 block(s), replaced_comment_lines=4
[DRY-RUN] include/acceleration/nccl_vector_backend.h: add 14 block(s), replaced_comment_lines=5
[DRY-RUN] include/acceleration/opencl_backend.h: add 2 block(s), replaced_comment_lines=4
[DRY-RUN] include/acceleration/plugin_loader.h: add 16 block(s), replaced_comment_lines=52
[DRY-RUN] include/acceleration/plugin_security.h: add 38 block(s), replaced_comment_lines=75
[DRY-RUN] include/acceleration/raii/cuda_raii.h: add 11 block(s), replaced_comment_lines=18
[DRY-RUN] include/acceleration/raii/hip_raii.h: add 11 block(s), replaced_comment_lines=18
[DRY-RUN] include/acceleration/raii/opencl_raii.h: add 14 block(s), replaced_comment_lines=31
[DRY-RUN] include/acceleration/raii/vulkan_raii.h: add 15 block(s), replaced_comment_lines=17
[DRY-RUN] include/acceleration/rccl_vector_backend.h: add 14 block(s), replaced_comment_lines=5
[DRY-RUN] include/acceleration/shader_integrity.h: add 11 block(s), replaced_comment_lines=21
[DRY-RUN] include/acceleration/tensor_core_matmul.h: add 8 block(s), replaced_comment_lines=43
[DRY-RUN] include/acceleration/vec_knn.h: add 16 block(s), replaced_comment_lines=20
[DRY-RUN] include/acceleration/vulkan_backend.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/access_model/access_coordinator.h: add 3 block(s), replaced_comment_lines=0
[DRY-RUN] include/access_model/access_metrics.h: add 4 block(s), replaced_comment_lines=4
[DRY-RUN] include/access_model/access_model_logging.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/access_model/access_tier_interface.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/ai/ai_plugin_generator.h: add 4 block(s), replaced_comment_lines=1
[DRY-RUN] include/ai/cai_ethics_integration.h: add 6 block(s), replaced_comment_lines=8
[DRY-RUN] include/analytics/aggregation.h: add 3 block(s), replaced_comment_lines=3
[DRY-RUN] include/analytics/analytics_engine.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/analytics/analytics_export.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/analytics/anomaly_detection.h: add 14 block(s), replaced_comment_lines=5
[DRY-RUN] include/analytics/arrow_export.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/analytics/arrow_flight.h: add 4 block(s), replaced_comment_lines=1
[DRY-RUN] include/analytics/automl.h: add 6 block(s), replaced_comment_lines=2
[DRY-RUN] include/analytics/cep_engine.h: add 41 block(s), replaced_comment_lines=3
[DRY-RUN] include/analytics/columnar_execution.h: add 48 block(s), replaced_comment_lines=4
[DRY-RUN] include/analytics/detail/memory_pool.h: add 1 block(s), replaced_comment_lines=1
[DRY-RUN] include/analytics/detail/ring_buffer.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/analytics/diff_engine.h: add 8 block(s), replaced_comment_lines=0
[DRY-RUN] include/analytics/distributed_analytics.h: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] include/analytics/forecasting.h: add 18 block(s), replaced_comment_lines=10
[DRY-RUN] include/analytics/incremental_view.h: add 8 block(s), replaced_comment_lines=3
[DRY-RUN] include/analytics/jit_aggregation.h: add 2 block(s), replaced_comment_lines=3
[DRY-RUN] include/analytics/llm_process_analyzer.h: add 4 block(s), replaced_comment_lines=0
[DRY-RUN] include/analytics/ml_serving.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/analytics/nlp_text_analyzer.h: add 17 block(s), replaced_comment_lines=4
[DRY-RUN] include/analytics/olap.h: add 28 block(s), replaced_comment_lines=8
[DRY-RUN] include/analytics/process_mining.h: add 6 block(s), replaced_comment_lines=2
[DRY-RUN] include/analytics/process_pattern_matcher.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/analytics/result_aggregator.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/analytics/streaming_join.h: add 12 block(s), replaced_comment_lines=8
[DRY-RUN] include/analytics/streaming_window.h: add 41 block(s), replaced_comment_lines=5
[DRY-RUN] include/analytics/time_series.h: add 1 block(s), replaced_comment_lines=1
[DRY-RUN] include/api/api_error_taxonomy.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/api/api_gateway_hook.h: add 6 block(s), replaced_comment_lines=0
[DRY-RUN] include/api/api_transport_contracts.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/api/api_version_router.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/api/aql_utils.h: add 2 block(s), replaced_comment_lines=11
[DRY-RUN] include/api/correlation_id.h: add 5 block(s), replaced_comment_lines=5
[DRY-RUN] include/api/geo_index_hooks.h: add 4 block(s), replaced_comment_lines=30
[DRY-RUN] include/api/graphql.h: add 53 block(s), replaced_comment_lines=18
[DRY-RUN] include/api/graphql_aql_resolver.h: add 11 block(s), replaced_comment_lines=10
[DRY-RUN] include/api/graphql_audit_logger.h: add 27 block(s), replaced_comment_lines=0
[DRY-RUN] include/api/graphql_cache.h: add 14 block(s), replaced_comment_lines=1
[DRY-RUN] include/api/graphql_metrics.h: add 10 block(s), replaced_comment_lines=4
[DRY-RUN] include/api/graphql_schema_builder.h: add 4 block(s), replaced_comment_lines=0
[DRY-RUN] include/api/graphql_ws_handler.h: add 9 block(s), replaced_comment_lines=8
[DRY-RUN] include/api/grpc_bridge.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/api/grpc_server.h: add 5 block(s), replaced_comment_lines=5
[DRY-RUN] include/api/http_handler.h: add 8 block(s), replaced_comment_lines=2
[DRY-RUN] include/api/otlp_exporter.h: add 3 block(s), replaced_comment_lines=0
[DRY-RUN] include/api/persisted_queries.h: add 15 block(s), replaced_comment_lines=0
[DRY-RUN] include/api/rate_limiter.h: add 20 block(s), replaced_comment_lines=0
[DRY-RUN] include/api/subscription_multiplexer.h: add 4 block(s), replaced_comment_lines=3
[DRY-RUN] include/api/themisdb_grpc_service.h: add 1 block(s), replaced_comment_lines=1
[DRY-RUN] include/api/themisdb_grpc_service_factory.h: add 5 block(s), replaced_comment_lines=5
[DRY-RUN] include/api/websocket_handler.h: add 5 block(s), replaced_comment_lines=0
[DRY-RUN] include/aql/aql_agent.h: add 5 block(s), replaced_comment_lines=4
[DRY-RUN] include/aql/aql_autocomplete.h: add 11 block(s), replaced_comment_lines=10
[DRY-RUN] include/aql/aql_confidence_scorer.h: add 7 block(s), replaced_comment_lines=8
[DRY-RUN] include/aql/aql_error_types.h: add 2 block(s), replaced_comment_lines=2
[DRY-RUN] include/aql/aql_fewshot_example_library.h: add 6 block(s), replaced_comment_lines=5
[DRY-RUN] include/aql/aql_ingestion_bridge.h: add 1 block(s), replaced_comment_lines=1
[DRY-RUN] include/aql/aql_lora_finetuner.h: add 15 block(s), replaced_comment_lines=11
[DRY-RUN] include/aql/aql_migration_assistant.h: add 12 block(s), replaced_comment_lines=13
[DRY-RUN] include/aql/aql_model_router.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/aql/aql_query_diff_explainer.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/aql/aql_query_template_library.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/aql/aql_query_validator.h: add 5 block(s), replaced_comment_lines=3
[DRY-RUN] include/aql/aql_rollback_suggester.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/aql/aql_schema_provider.h: add 1 block(s), replaced_comment_lines=23
[DRY-RUN] include/aql/aql_syntax_highlighter.h: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] include/aql/aql_token_stream.h: add 5 block(s), replaced_comment_lines=0
[DRY-RUN] include/aql/classify_bridge.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/aql/docs_assistant_functions.h: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] include/aql/iasync_llm_backend.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/aql/llm_aql_handler.h: add 19 block(s), replaced_comment_lines=7
[DRY-RUN] include/aql/llm_metrics_collector.h: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] include/aql/llm_semantic_validator.h: add 11 block(s), replaced_comment_lines=9
[DRY-RUN] include/aql/llm_timeout_manager.h: add 10 block(s), replaced_comment_lines=0
[DRY-RUN] include/aql/llm_token_estimator.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/aql/llm_validation_pipeline.h: add 8 block(s), replaced_comment_lines=8
[DRY-RUN] include/aql/multimodal_infer_request.h: add 6 block(s), replaced_comment_lines=3
[DRY-RUN] include/auth/api_key_authenticator.h: add 3 block(s), replaced_comment_lines=0
[DRY-RUN] include/auth/auth_error.h: add 6 block(s), replaced_comment_lines=0
[DRY-RUN] include/auth/auth_event_bus.h: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] include/auth/auth_metrics.h: add 5 block(s), replaced_comment_lines=1
[DRY-RUN] include/auth/auth_rate_limiter.h: add 10 block(s), replaced_comment_lines=15
[DRY-RUN] include/auth/auth_worker_thread_pool.h: add 6 block(s), replaced_comment_lines=4
[DRY-RUN] include/auth/authorization_policy.h: add 1 block(s), replaced_comment_lines=0
