"benchmark","iterations","real_time","time_unit","cpu_time","bytes_per_sec","items_per_sec","label"
"ParallelityBenchPhase1Final/Phase1Final_1Thread","33451","270980,915367769","ns","25223,4611820274",,"3964562,96296296",
"ParallelityBenchPhase1Final/Phase1Final_4Threads","10000","244686,580001144","ns","104687,5",,"955223,880597015",
"ParallelityBenchPhase1Final/Phase1Final_8Threads","6400","425540,953128802","ns","166015,625",,"602352,941176471",
"ParallelityBenchPhase1Final/Phase1Final_16Threads","1792","787767,075897656","ns","340053,013392857",,"294071,794871795",
"ParallelityBenchPhase1Final/Phase1Final_32Threads","1000","1433145,99996665","ns","812500",,"123076,923076923",
"ParallelityBenchPhase2Final/Phase2Final_1Thread","1000","3149951,50000323","ns","46875",,"2133333,33333333",
"ParallelityBenchPhase2Final/Phase2Final_4Threads","1000","4053026,39998263","ns","31250",,"3200000",
"ParallelityBenchPhase2Final/Phase2Final_8Threads","1000","6926246,39999122","ns","140625",,"711111,111111111",
"ParallelityBenchPhase2Final/Phase2Final_16Threads","1000","11401688,8999613","ns","390625",,"256000",
"ParallelityBenchPhase2Final/Phase2Final_32Threads","640","22339096,2499252","ns","830078,125",,"120470,588235294",
"ParallelityBenchPhase2G_2H/Phase2G2H_1Thread","10000","1531994,30999812","ns","31250",,"3200000",
"ParallelityBenchPhase2G_2H/Phase2G2H_4Threads","7467","757009,695998806","ns","92071,7825097094",,"1086109,09090909",
"ParallelityBenchPhase2G_2H/Phase2G2H_8Threads","4978","657679,509846161","ns","172634,592205705",,"579258,181818182",
"ParallelityBenchPhase2G_2H/Phase2G2H_16Threads","2389","880987,902884144","ns","320479,280033487",,"312032,653061224",
"ParallelityBenchPhase2G_2H/Phase2G2H_32Threads","1000","1606565,79997158","ns","609375",,"164102,564102564",
"ParallelityBenchPhase2G/Phase2G_1Thread","11200","1528855,15178371","ns","27901,7857142857",,"3584000",
"ParallelityBenchPhase2G/Phase2G_4Threads","11200","718199,741069319","ns","82310,2678571429",,"1214915,25423729",
"ParallelityBenchPhase2G/Phase2G_8Threads","3446","677961,66569348","ns","167766,976204295",,"596064,864864865",
"ParallelityBenchPhase2G/Phase2G_16Threads","2312","904367,474044929","ns","297361,591695502",,"336290,909090909",
"ParallelityBenchPhase2G/Phase2G_32Threads","896","1617841,62946788","ns","645228,794642857",,"154983,783783784",
"ParallelityBenchPhase2G_NonTxn/Phase2GNTX_1Thread","10000","2255267,10000122","ns","32812,5",,"3047619,04761905",
"ParallelityBenchPhase2G_NonTxn/Phase2GNTX_4Threads","10000","1087152,90999971","ns","92187,5",,"1084745,76271186",
"ParallelityBenchPhase2G_NonTxn/Phase2GNTX_8Threads","4317","807940,467922649","ns","133918,23025249",,"746724,324324324",
"ParallelityBenchPhase2G_NonTxn/Phase2GNTX_16Threads","2635","924249,601517707","ns","349857,685009488",,"285830,508474576",
"ParallelityBenchPhase2G_NonTxn/Phase2GNTX_32Threads","1000","1629315,50003123","ns","687500",,"145454,545454545",
"ParallelityBenchPhase2G_Unprepared_NonTxn/Phase2GUNTX_1Thread","8960","2142777,7901798","ns","29645,6473214286",,"3373176,47058824",
"ParallelityBenchPhase2G_Unprepared_NonTxn/Phase2GUNTX_4Threads","7467","896905,156017573","ns","92071,7825097094",,"1086109,09090909",
"ParallelityBenchPhase2G_Unprepared_NonTxn/Phase2GUNTX_8Threads","3200","681674,312490941","ns","185546,875",,"538947,368421053",
"ParallelityBenchPhase2G_Unprepared_NonTxn/Phase2GUNTX_16Threads","2240","890228,303563033","ns","313895,089285714",,"318577,777777778",
"ParallelityBenchPhase2G_Unprepared_NonTxn/Phase2GUNTX_32Threads","747","1614763,7215519","ns","669344,042838019",,"149400",
"ParallelityBenchPhase2G_Txn10/Phase2G_Txn10_1Thread","10000","1616143,14999897","ns","26562,5",,"3764705,88235294",
"ParallelityBenchPhase2G_Txn10/Phase2G_Txn10_4Threads","11200","770008,973216006","ns","87890,625",,"1137777,77777778",
"ParallelityBenchPhase2G_Txn10/Phase2G_Txn10_8Threads","4978","651611,430289758","ns","163218,159903576",,"612676,923076923",
"ParallelityBenchPhase2G_Txn10/Phase2G_Txn10_16Threads","2635","892877,495256509","ns","326138,519924099",,"306618,181818182",
"ParallelityBenchPhase2G_Txn10/Phase2G_Txn10_32Threads","1120","1615781,4285959","ns","599888,392857143",,"166697,674418605",
"ParallelityBenchPhase2G_Txn5/Phase2G_Txn5_1Thread","10000","1671559,43999533","ns","39062,5",,"2560000",
"ParallelityBenchPhase2G_Txn5/Phase2G_Txn5_4Threads","5600","783674,392857522","ns","108816,964285714",,"918974,358974359",
"ParallelityBenchPhase2G_Txn5/Phase2G_Txn5_8Threads","8960","710231,99776781","ns","162179,129464286",,"616602,150537634",
"ParallelityBenchPhase2G_Txn5/Phase2G_Txn5_16Threads","2240","897192,723225869","ns","299944,196428571",,"333395,348837209",
"ParallelityBenchPhase2G_Txn5/Phase2G_Txn5_32Threads","1000","1604567,40000518","ns","656250",,"152380,952380952",
"ParallelityBenchPhase2G_Txn10_DualQueue/Phase2G_Txn10DQ_1Thread","10000","1511406,5199974","ns","32812,5",,"3047619,04761905",
"ParallelityBenchPhase2G_Txn10_DualQueue/Phase2G_Txn10DQ_4Threads","11200","985319,321428376","ns","114397,321428571",,"874146,341463415",
"ParallelityBenchPhase2G_Txn10_DualQueue/Phase2G_Txn10DQ_8Threads","2987","888118,547037279","ns","251088,048208905",,"398266,666666667",
"ParallelityBenchPhase2G_Txn10_DualQueue/Phase2G_Txn10DQ_16Threads","1120","1111445,35710212","ns","474330,357142857",,"210823,529411765",
"ParallelityBenchPhase2G_Txn10_DualQueue/Phase2G_Txn10DQ_32Threads","640","1956070,31246254","ns","1123046,875",,"89043,4782608696",
"RocksDBRaw_NonTxn/RocksRawNTX_1Thread","10000","1873865,2799977","ns","29687,5",,"3368421,05263158",
"RocksDBRaw_NonTxn/RocksRawNTX_4Threads","1000","2822833,89999066","ns","140625",,"711111,111111111",
"RocksDBRaw_NonTxn/RocksRawNTX_8Threads","2489","1669985,89795375","ns","282492,969063881",,"353991,111111111",
"RocksDBRaw_NonTxn/RocksRawNTX_16Threads","1792","1505624,55356911","ns","549316,40625",,"182044,444444444",
"RocksDBRaw_NonTxn/RocksRawNTX_32Threads","498","2032868,47389531","ns","1004016,06425703",,"99600",
"RocksDBRaw_Txn10/RocksRawTxn10_1Thread","10000","702779,249998275","ns","34375",,"2909090,90909091",
"RocksDBRaw_Txn10/RocksRawTxn10_4Threads","4978","862428,967462772","ns","119274,809160305",,"838400",
"RocksDBRaw_Txn10/RocksRawTxn10_8Threads","2489","842404,700679104","ns","232271,996785858",,"430529,72972973",
"RocksDBRaw_Txn10/RocksRawTxn10_16Threads","1493","977005,224388931","ns","450016,744809109",,"222213,953488372",
"RocksDBRaw_Txn10/RocksRawTxn10_32Threads","896","1637282,70087761","ns","592912,946428571",,"168658,823529412",
"ThemisNoPipe_NonTxn/ThemisNoPipe_NTX_1Thread","1000","5366408,50000549","ns","31250",,"3200000",
"ThemisNoPipe_NonTxn/ThemisNoPipe_NTX_4Threads","1000","2555417,39996988","ns","93750",,"1066666,66666667",
"ThemisNoPipe_NonTxn/ThemisNoPipe_NTX_8Threads","6400","1918388,01562881","ns","205078,125",,"487619,047619048",
"ThemisNoPipe_NonTxn/ThemisNoPipe_NTX_16Threads","2133","1587850,30472717","ns","402894,983591186",,"248203,636363636",
"ThemisNoPipe_NonTxn/ThemisNoPipe_NTX_32Threads","1000","1909589,09998881","ns","703125",,"142222,222222222",
"ThemisNoPipe_Txn10/ThemisNoPipe_Txn10_1Thread","100","45033510,0002121","ns","0",,"∞",
"ThemisNoPipe_Txn10/ThemisNoPipe_Txn10_4Threads","100","26344876,0000756","ns","312500",,"320000",
"ThemisNoPipe_Txn10/ThemisNoPipe_Txn10_8Threads","1000","122194336,599961","ns","265625",,"376470,588235294",
"ThemisNoPipe_Txn10/ThemisNoPipe_Txn10_16Threads","896","7166965,29018788","ns","488281,25",,"204800",
"ThemisNoPipe_Txn10/ThemisNoPipe_Txn10_32Threads","560","7490494,99998884","ns","864955,357142857",,"115612,903225806",
"ThemisWithPipe_NonTxn/ThemisWithPipe_NTX_1Thread","10000","1741173,8099996","ns","18750",,"5333333,33333333",
"ThemisWithPipe_NonTxn/ThemisWithPipe_NTX_4Threads","5600","1131110,19642799","ns","78125",,"1280000",
"ThemisWithPipe_NonTxn/ThemisWithPipe_NTX_8Threads","3295","969772,594850171","ns","260811,836115326",,"383418,181818182",
"ThemisWithPipe_NonTxn/ThemisWithPipe_NTX_16Threads","1493","1111575,21767678","ns","450016,744809109",,"222213,953488372",
"ThemisWithPipe_NonTxn/ThemisWithPipe_NTX_32Threads","747","1960127,44316619","ns","941265,060240964",,"106240",
"ThemisWithPipe_Txn10/ThemisWithPipe_Txn10_1Thread","10000","1488128,21999891","ns","37500",,"2666666,66666667",
"ThemisWithPipe_Txn10/ThemisWithPipe_Txn10_4Threads","4480","995659,575892205","ns","104631,696428571",,"955733,333333333",
"ThemisWithPipe_Txn10/ThemisWithPipe_Txn10_8Threads","4460","658586,614341329","ns","150644,618834081",,"663813,953488372",
"ThemisWithPipe_Txn10/ThemisWithPipe_Txn10_16Threads","2036","881363,703329061","ns","360694,990176817",,"277242,553191489",
"ThemisWithPipe_Txn10/ThemisWithPipe_Txn10_32Threads","747","1968815,26102433","ns","941265,060240964",,"106240",
"ReadWriteRatioBench/WriteHeavy_80W_20R","5600","120066,625001657","ns","119977,678571429",,"833488,372093023",
"ReadWriteRatioBench/Balanced_50W_50R","8960","86469,6763398699","ns","87193,0803571429",,"1146880",
"ReadWriteRatioBench/ReadHeavy_20W_80R","10000","53231,4599957317","ns","53125",,"1882352,94117647",
"ReadWriteRatioBench/ReadOnly_0W_100R","22400","31998,7633909997","ns","32087,0535714286",,"3116521,73913043",
"ReadWriteRatioBench/WriteOnly_100W_0R","4978","140594,435520766","ns","141246,484531941",,"707982,222222222",
"ParallelityBench/ParallelInserts_1Thread","29867","238858,660060075","ns","26157,6321692838",,"3822976",
"ParallelityBench/ParallelInserts_4Threads","8960","312268,649551178","ns","111607,142857143",,"896000",
"ParallelityBench/ParallelInserts_8Threads","2987","495408,302654581","ns","251088,048208905",,"398266,666666667",
"ParallelityBench/ParallelInserts_16Threads","1545","933344,983819776","ns","465210,355987055",,"214956,52173913",
"ParallelityBench/ParallelInserts_32Threads","896","1752337,94639748","ns","610351,5625",,"163840",
"ParallelityBenchOptimized/OptimizedParallel_1Thread","10000","880091,920000268","ns","31250",,"3200000",
"ParallelityBenchOptimized/OptimizedParallel_4Threads","3733","1581053,52262902","ns","138126,171979641",,"723975,757575758",
"ParallelityBenchOptimized/OptimizedParallel_8Threads","2358","2531126,8023705","ns","291560,64461408",,"342981,818181818",
"ParallelityBenchOptimized/OptimizedParallel_16Threads","1000","3768177,39999387","ns","531250",,"188235,294117647",
"ParallelityBenchOptimized/OptimizedParallel_32Threads","640","6360888,2812332","ns","1074218,75",,"93090,9090909091",
"ParallelityBenchSharded/ShardedParallel_1Thread","10000","267534,800001886","ns","21875",,"4571428,57142857",
"ParallelityBenchSharded/ShardedParallel_4Threads","8960","317061,607139684","ns","134277,34375",,"744727,272727273",
"ParallelityBenchSharded/ShardedParallel_8Threads","2987","491620,120527719","ns","245857,047204553",,"406740,425531915",
"ParallelityBenchSharded/ShardedParallel_16Threads","1120","946141,87499766","ns","460379,464285714",,"217212,121212121",
"ParallelityBenchSharded/ShardedParallel_32Threads","747","1771693,57430517","ns","773929,049531459",,"129210,810810811",
"ParallelityBenchOptimizedConfig/ConfigOpt_1Thread","20364","241260,916322601","ns","26087,7037910037",,"3833223,52941176",
"ParallelityBenchOptimizedConfig/ConfigOpt_4Threads","7467","312425,391724226","ns","125552,430695058",,"796480",
"ParallelityBenchOptimizedConfig/ConfigOpt_8Threads","2358","493598,006792292","ns","245175,996607294",,"407870,27027027",
"ParallelityBenchOptimizedConfig/ConfigOpt_16Threads","1545","804041,618139191","ns","323624,595469256",,"309000",
"ParallelityBenchOptimizedConfig/ConfigOpt_32Threads","1174","1415988,67119395","ns","785242,759795571",,"127349,152542373",
"ParallelityBenchBatchWrite/BatchWrite_1Thread","10000","287227,190000704","ns","18750",,"5333333,33333333",
"ParallelityBenchBatchWrite/BatchWrite_4Threads","11200","255159,035711716","ns","94866,0714285714",,"1054117,64705882",
"ParallelityBenchBatchWrite/BatchWrite_8Threads","4073","391924,871100795","ns","157285,784434078",,"635785,365853659",
"ParallelityBenchBatchWrite/BatchWrite_16Threads","2590","786674,749034252","ns","319739,382239382",,"312754,716981132",
"ParallelityBenchBatchWrite/BatchWrite_32Threads","1120","1495112,85713483","ns","669642,857142857",,"149333,333333333",
"SelfProtectionBench/SustainedLoad_70W_30R","498","1427253,61450332","ns","1411897,59036145",,"354133,333333333",
"SelfProtectionBench/BurstLoad_NormalThen10xSpike","166","4127331,92767398","ns","4141566,26506024",,"265600",
"SelfProtectionBench/ConcurrentConnections_32Threads","1000","1495957,4000095","ns","546875",,"585142,857142857",
"SelfProtectionBench/MemoryPressure_100KB_Documents","24","30109233,3344665","ns","29947916,6666667",,"1669,5652173913",
"BestPracticeBench/AntiPattern_NewIndex_PerOperation","4480","152235,178562218","ns","149972,098214286",,"666790,697674419",
"BestPracticeBench/BestPractice_ReuseIndex_Manager","4978","132281,639213405","ns","128691,241462435",,"777053,658536585",
"BestPracticeBench/BestPractice_Batch_1000Items","498","1421401,40563874","ns","1443273,09236948",,"692869,565217391",
"GapAnalysisBench/Gap_RocksDB_SequentialWrites_vs_Expected","560","1304455,89290632","ns","1311383,92857143",,"762553,191489362",
"GapAnalysisBench/Gap_RandomVsSequential_AccessPattern","23579","29413,9403696983","ns","29157,3009881674",,"3429672,72727273",
"GapAnalysisBench/Gap_ConcurrencyScaling_8Threads","4625","506881,837846359","ns","155405,405405405",,"5147826,08695652",
"GapAnalysisBench/Gap_TransactionOverhead_MultiOp","896","662780,803525363","ns","662667,410714286",,"754526,315789474",
"GapAnalysisBench/Gap_IndexCreation_NewIndexCost","2240000","322,629732155682","ns","320,870535714286",,"3116521,73913043",
"BM_Phase2H_BgThreads/1/1/real_time","2","2271,22024999699","ms","0",,"4,40291953191826",
"BM_Phase2H_BgThreads/4/1/real_time","1","8148,80500000436","ms","0",,"4,9086952013183",
"BM_Phase2H_BgThreads/8/1/real_time","1","2794,22470007557","ms","0",,"28,6304820073476",
"BM_Phase2H_BgThreads/16/1/real_time","12","70,8063166675856","ms","0",,"2259,68539997853",
"BM_Phase2H_BgThreads/1/2/real_time","21","33,7502190432999","ms","0",,"296,294373294896",
"BM_Phase2H_BgThreads/4/2/real_time","13","59,7163769237411","ms","0",,"669,833001608265",
"BM_Phase2H_BgThreads/8/2/real_time","11","71,8835545439188","ms","0",,"1112,91101987899",
"BM_Phase2H_BgThreads/16/2/real_time","11","63,755963627376","ms","0",,"2509,56915866139",
"BM_Phase2H_BgThreads/1/4/real_time","23","30,9730000039765","ms","0,679347826086957",,"322,86184737404",
"BM_Phase2H_BgThreads/4/4/real_time","9","56,4720444445912","ms","0",,"708,3150679846",
"BM_Phase2H_BgThreads/8/4/real_time","11","64,7528272661888","ms","1,42045454545455",,"1235,46728965412",
"BM_Phase2H_BgThreads/16/4/real_time","11","67,2131636317565","ms","0",,"2380,48607377862",
"BM_Phase2H_BgThreads/1/8/real_time","23","34,4322956465792","ms","0",,"290,425015591241",
"BM_Phase2H_BgThreads/4/8/real_time","13","60,1830769222803","ms","2,40384615384615",,"664,63866664138",
"BM_Phase2H_BgThreads/8/8/real_time","9","65,6525333373186","ms","1,73611111111111",,"1218,53637526773",
"BM_Phase2H_BgThreads/16/8/real_time","11","67,8084727366116","ms","0",,"2359,5871362785",
"BM_Phase2H_FullOptimized/1/real_time","22","35,5952500037595","ms","0",,"280,936360861177",
"BM_Phase2H_FullOptimized/4/real_time","12","58,1930333282799","ms","0",,"687,367502813457",
"BM_Phase2H_FullOptimized/8/real_time","11","64,1504908985966","ms","0",,"1247,06761989486",
"BM_Phase2H_FullOptimized/16/real_time","11","68,8419181864116","ms","1,42045454545455",,"2324,16533726949",
"BM_Phase2H_FullOptimized/32/real_time","10","68,1152600096539","ms","1,5625",,"4697,91937892694",
