"benchmark","iterations","real_time","time_unit","cpu_time","bytes_per_sec","items_per_sec","label"
"BM_HSM_Sign_Stub","1120000","666,936428543912","ns","669,642857142857",,"1493333,33333333",
"BM_HSM_Verify_Stub","1120000","611,895089293414","ns","613,839285714286",,"1629090,90909091",
"BM_HSM_Sign_Real_Pool1","0","0","ns","0",,,
"BM_HSM_Sign_Real_Pool2","0","0","ns","0",,,
"BM_HSM_Sign_Real_Pool4","0","0","ns","0",,,
"BM_HSM_Verify_Real_Pool4","0","0","ns","0",,,
"BM_HSM_Sign_Parallel/threads:1","0","0","ns","0",,,
"BM_HSM_Sign_Parallel/threads:2","0","0","ns","0",,,
"BM_HSM_Sign_Parallel/threads:4","0","0","ns","0",,,
"BM_HSM_Sign_Parallel/threads:8","0","0","ns","0",,,
