"benchmark","iterations","real_time","time_unit","cpu_time","bytes_per_sec","items_per_sec","label"
"BM_Embedding_ColdStartVsWarm/0","407273","0,00177863644286034","ms","0,00176478676465172",,,"ColdStart"
"BM_Embedding_ColdStartVsWarm/1","448000","0,00154238191966475","ms","0,00156947544642857",,,"WarmCache"
"BM_Embedding_LatencyDistribution_224/iterations:1000","1000","0,00154679996194318","ms","0",,,
"BM_Embedding_GPUvsCPU_Latency/0/iterations:500","500","0,00218640000093728","ms","0",,,"CPU"
"BM_Embedding_GPUvsCPU_Latency/1/iterations:500","500","0,00139840005431324","ms","0",,,"CUDA"
"BM_Caption_LatencyDistribution/iterations:500","500","0,0206765999319032","ms","0,03125",,,
"BM_Batch_LatencyPerImage/1/iterations:200","200","0,00142499979119748","ms","0",,,
"BM_Batch_LatencyPerImage/4/iterations:200","200","0,00577849976252764","ms","0",,,
"BM_Batch_LatencyPerImage/8/iterations:200","200","0,0117339999997057","ms","0",,,
"BM_Batch_LatencyPerImage/16/iterations:200","200","0,023730999964755","ms","0,078125",,,
"BM_Batch_LatencyPerImage/32/iterations:200","200","0,0450670000282116","ms","0",,,
"BM_ImageSize_LatencyImpact/224/iterations:300","300","0,00156733323819935","ms","0",,,
"BM_ImageSize_LatencyImpact/384/iterations:300","300","0,00195599995398273","ms","0",,,
"BM_ImageSize_LatencyImpact/512/iterations:300","300","0,00240466673858464","ms","0",,,
"BM_ImageSize_LatencyImpact/1024/iterations:300","300","0,00596833337719242","ms","0",,,
"BM_SustainedLoad_LatencyStability/iterations:1000","1000","0,00157239998225123","ms","0",,,
