"benchmark","iterations","real_time","time_unit","cpu_time","bytes_per_sec","items_per_sec","label"
"BM_ARM_Sequential_Read/4096","186667","3,62676316650668","us","3,5993239297787",,,"sequential_read"
"BM_ARM_Sequential_Read/32768","23579","28,2810382098904","us","28,4946350566182",,,"sequential_read"
"BM_ARM_Sequential_Read/262144","3200","220,87837500294","us","219,7265625",,,"sequential_read"
"BM_ARM_Sequential_Read/1048576","747","908,067202135681","us","899,431057563588",,,"sequential_read"
"BM_ARM_Sequential_Write/4096","320000","2,07298281238764","us","2,05078125",,,"sequential_write"
"BM_ARM_Sequential_Write/32768","40727","16,8087214877634","us","16,8806933975004",,,"sequential_write"
"BM_ARM_Sequential_Write/262144","4978","133,572217764003","us","131,830052229811",,,"sequential_write"
"BM_ARM_Sequential_Write/1048576","1000","528,952499968","us","531,25",,,"sequential_write"
"BM_ARM_Random_Read/4096","746667","0,862827070126613","us","0,857979527687711",,,"random_read"
"BM_ARM_Random_Read/32768","112000","6,89770267802357","us","6,97544642857143",,,"random_read"
"BM_ARM_Random_Read/262144","11200","67,0317410653557","us","68,359375",,,"random_read"
"BM_ARM_Random_Read/1048576","2036","326,546021574314","us","322,323182711198",,,"random_read"
"BM_ARM_Random_Write/4096","1000000","0,571706800023094","us","0,578125",,,"random_write"
"BM_ARM_Random_Write/32768","89600","7,22064843752638","us","7,14983258928571",,,"random_write"
"BM_ARM_Random_Write/262144","6400","112,982999999076","us","114,74609375",,,"random_write"
"BM_ARM_Strided_Read/32768/1","24889","28,1918558382533","us","28,2504319177147",,,"strided_read"
"BM_ARM_Strided_Read/32768/2","49778","14,1607637906237","us","14,1252159588573",,,"strided_read"
"BM_ARM_Strided_Read/32768/4","112000","7,21022499991315","us","7,25446428571429",,,"strided_read"
"BM_ARM_Strided_Read/32768/8","194783","3,52890550029492","us","3,52956880220553",,,"strided_read"
"BM_ARM_Strided_Read/32768/16","407273","1,68233715486561","us","1,68805690531904",,,"strided_read"
"BM_ARM_MemCopy_Builtin/4096","4977778","0,139861942420638","us","0,138113833119918",,,"memcpy"
"BM_ARM_MemCopy_Builtin/32768","320000","2,07691499999783","us","2,05078125",,,"memcpy"
"BM_ARM_MemCopy_Builtin/262144","23579","31,9970863937593","us","31,8079647143645",,,"memcpy"
"BM_ARM_MemCopy_Builtin/1048576","4978","129,863619921312","us","128,691241462435",,,"memcpy"
"BM_ARM_MemCopy_Loop/4096","4480000","0,130624441953842","us","0,129045758928571",,,"loop_copy"
"BM_ARM_MemCopy_Loop/32768","344615","2,01884044507712","us","1,9949799051115",,,"loop_copy"
"BM_ARM_MemCopy_Loop/262144","23579","30,0198948233413","us","29,8199669197167",,,"loop_copy"
"BM_ARM_CacheLine_Aligned","746667","0,882583534500173","us","0,878905857631314",,,"cacheline_aligned_64B"
"BM_ARM_CacheLine_Unaligned","746667","0,87988969648541","us","0,878905857631314",,,"cacheline_unaligned"
