"benchmark","iterations","real_time","time_unit","cpu_time","bytes_per_sec","items_per_sec","label"
"BM_ARM_L2_Distance_SIMD/64","89600000","0,00807741964308661","us","0,00802176339285714",,,"x86_SIMD_or_Scalar"
"BM_ARM_L2_Distance_SIMD/192","44800000","0,0152579508929713","us","0,0149972098214286",,,"x86_SIMD_or_Scalar"
"BM_ARM_L2_Distance_SIMD/320","32000000","0,0217163593733858","us","0,021484375",,,"x86_SIMD_or_Scalar"
"BM_ARM_L2_Distance_SIMD/448","23578947","0,0310902348606348","us","0,0311453687902178",,,"x86_SIMD_or_Scalar"
"BM_ARM_L2_Distance_SIMD/576","18666667","0,0390738368033496","us","0,0393415171546158",,,"x86_SIMD_or_Scalar"
"BM_ARM_L2_Distance_SIMD/704","16000000","0,0456863750005141","us","0,0458984375",,,"x86_SIMD_or_Scalar"
"BM_ARM_L2_Distance_SIMD/832","14451613","0,0492243945397726","us","0,0497349327026679",,,"x86_SIMD_or_Scalar"
"BM_ARM_L2_Distance_SIMD/960","11200000","0,057583071434887","us","0,0571986607142857",,,"x86_SIMD_or_Scalar"
"BM_ARM_L2_Distance_SIMD/1088","11200000","0,063094312499743","us","0,0627790178571429",,,"x86_SIMD_or_Scalar"
"BM_ARM_L2_Distance_SIMD/1216","8960000","0,0729184598250348","us","0,0732421875",,,"x86_SIMD_or_Scalar"
"BM_ARM_L2_Distance_SIMD/1344","7466667","0,0805744249730766","us","0,0795200857357105",,,"x86_SIMD_or_Scalar"
"BM_ARM_L2_Distance_SIMD/1472","7466667","0,0887489692553944","us","0,0878906210763116",,,"x86_SIMD_or_Scalar"
"BM_ARM_L2_Distance_Scalar/64","17920000","0,0361751562520242","us","0,0357491629464286",,,"Scalar_Reference"
"BM_ARM_L2_Distance_Scalar/192","4480000","0,142263839266629","us","0,142996651785714",,,"Scalar_Reference"
"BM_ARM_L2_Distance_Scalar/320","2800000","0,259792571430028","us","0,256696428571429",,,"Scalar_Reference"
"BM_ARM_L2_Distance_Scalar/448","1866667","0,370941040905241","us","0,368303505660088",,,"Scalar_Reference"
"BM_ARM_L2_Distance_Scalar/576","1445161","0,493166020993872","us","0,497349430271091",,,"Scalar_Reference"
"BM_ARM_L2_Distance_Scalar/704","1120000","0,577084196369729","us","0,5859375",,,"Scalar_Reference"
"BM_ARM_L2_Distance_Scalar/832","1120000","0,674970446457987","us","0,68359375",,,"Scalar_Reference"
"BM_ARM_L2_Distance_Scalar/960","896000","0,810515736572727","us","0,819614955357143",,,"Scalar_Reference"
"BM_ARM_L2_Distance_Scalar/1088","746667","0,91657579612853","us","0,920758517518519",,,"Scalar_Reference"
"BM_ARM_L2_Distance_Scalar/1216","640000","1,08982718757034","us","1,0986328125",,,"Scalar_Reference"
"BM_ARM_L2_Distance_Scalar/1344","560000","1,20822000005449","us","1,22767857142857",,,"Scalar_Reference"
"BM_ARM_L2_Distance_Scalar/1472","560000","1,29066214285558","us","1,28348214285714",,,"Scalar_Reference"
"BM_ARM_L2_Distance_Squared_SIMD/64","89600000","0,00651588839251157","us","0,00645228794642857",,,"SIMD_squared"
"BM_ARM_L2_Distance_Squared_SIMD/192","49777778","0,0135165936901328","us","0,0134974887790291",,,"SIMD_squared"
"BM_ARM_L2_Distance_Squared_SIMD/320","32000000","0,0206863062485354","us","0,0205078125",,,"SIMD_squared"
"BM_ARM_L2_Distance_Squared_SIMD/448","24888889","0,0273813146095803","us","0,0269949775580581",,,"SIMD_squared"
"BM_ARM_L2_Distance_Squared_SIMD/576","20363636","0,0349327939247979","us","0,0352957595588528",,,"SIMD_squared"
"BM_ARM_L2_Distance_Squared_SIMD/704","16592593","0,0385493153489741","us","0,0386090950341517",,,"SIMD_squared"
"BM_ARM_L2_Distance_Squared_SIMD/832","15448276","0,0483060828233948","us","0,048549106709383",,,"SIMD_squared"
"BM_ARM_L2_Distance_Squared_SIMD/960","11200000","0,0572216160695202","us","0,0571986607142857",,,"SIMD_squared"
"BM_ARM_L2_Distance_Squared_SIMD/1088","11200000","0,0619646607083268","us","0,0627790178571429",,,"SIMD_squared"
"BM_ARM_L2_Distance_Squared_SIMD/1216","8960000","0,0727673437592914","us","0,0732421875",,,"SIMD_squared"
"BM_ARM_L2_Distance_Squared_SIMD/1344","8960000","0,0782563504539472","us","0,0784737723214286",,,"SIMD_squared"
"BM_ARM_L2_Distance_Squared_SIMD/1472","8960000","0,0785715736518406","us","0,0802176339285714",,,"SIMD_squared"
"BM_ARM_L2_Distance_Squared_Scalar/64","19478261","0,0355678004290179","us","0,0352957586922159",,,"Scalar_squared"
"BM_ARM_L2_Distance_Squared_Scalar/192","4480000","0,143818883926932","us","0,142996651785714",,,"Scalar_squared"
"BM_ARM_L2_Distance_Squared_Scalar/320","2635294","0,26276741798239","us","0,266810837804055",,,"Scalar_squared"
"BM_ARM_L2_Distance_Squared_Scalar/448","1866667","0,37464400453677","us","0,376674039879636",,,"Scalar_squared"
"BM_ARM_L2_Distance_Squared_Scalar/576","1445161","0,458923469409074","us","0,464913597862107",,,"Scalar_squared"
"BM_ARM_L2_Distance_Squared_Scalar/704","1120000","0,573019821500306","us","0,571986607142857",,,"Scalar_squared"
"BM_ARM_L2_Distance_Squared_Scalar/832","1120000","0,694571696450501","us","0,697544642857143",,,"Scalar_squared"
"BM_ARM_L2_Distance_Squared_Scalar/960","896000","0,817497656238889","us","0,819614955357143",,,"Scalar_squared"
"BM_ARM_L2_Distance_Squared_Scalar/1088","640000","0,949844687602308","us","0,927734375",,,"Scalar_squared"
"BM_ARM_L2_Distance_Squared_Scalar/1216","640000","1,05281281248608","us","1,0498046875",,,"Scalar_squared"
"BM_ARM_L2_Distance_Squared_Scalar/1344","560000","1,11175321425045","us","1,11607142857143",,,"Scalar_squared"
"BM_ARM_L2_Distance_Squared_Scalar/1472","560000","1,21719428570941","us","1,22767857142857",,,"Scalar_squared"
"BM_ARM_DotProduct_Scalar/64","20363636","0,0340420050725694","us","0,032993862196319",,,"Scalar_dotprod"
