"benchmark","iterations","real_time","time_unit","cpu_time","bytes_per_sec","items_per_sec","label"
"SimpleVectorBench/Insert_RGB_Vectors","896","811971,875009476","ns","819614,955357143",,"1220085,10638298",
"SimpleVectorBench/Search_RGB_KNN_Top10","4072727","159,704591038348","ns","161,132823290144",,"62060601,9047619",
"SimpleVectorBench/Insert_384D_Embeddings","2987","258620,187462781","ns","261550,05021761",,"382336",
"ComplexVectorBench/BatchInsert_1536D_LLMVectors","1600","418774,624995422","ns","410156,25",,"121904,761904762",
"ComplexVectorBench/Search_4096D_TopK_Batch","448","1789032,58919101","ns","1778738,83928571",,"5621960,78431373",
"LLMInferencingBench/EmbeddingGeneration_Store","89600","9116,77343797887","ns","9242,46651785714",,"108196,226415094",
"LLMInferencingBench/RAG_Search_Retrieve_Top50","89600","6502,31473108371","ns","6626,67410714286",,"7545263,15789474",
"LLMInferencingBench/MultiQueryExpansion_5Queries","21333","34398,6921680258","ns","33691,9326864482",,"2968069,56521739",
"AQLQueryBench/SimpleSelect_WhereClause","112000","6796,28214233422","ns","6696,42857142857",,"149333,333333333",
"AQLQueryBench/ComplexSelect_MultipleConditions","2133","309922,784807897","ns","307665,260196906",,"3250,28571428571",
"AQLJoinBench/JoinUsers_Posts","497778","1301,5382360012","ns","1286,96929153157",,"777019,317073171",
"BinaryOperationsBench/StoreThumbnails_10KB","10","419480389,996897","ns","20312500",,"4923,07692307692",
"BinaryOperationsBench/StoreLargeBlobs_1MB","209","17135645,4545088","ns","2840909,09090909",,"352",
"BinaryOperationsBench/RetrieveBlobsBatch_100x100KB","896","866128,236598992","ns","854492,1875",,"117028,571428571",
"GraphOperationsBench/AddEdges_SparseGraph","896","857517,968792568","ns","854492,1875",,"1170285,71428571",
"GraphOperationsBench/QueryNeighbors_DenseGraph","6400","101977,015638113","ns","102539,0625",,"975238,095238095",
"GraphOperationsBench/GraphTraversal_BFS_Depth3","640000","1093,18765626085","ns","1098,6328125",,"910222,222222222",
"SecondaryIndexBench/SmallIndexInsert_1K","1","5439126799,93082","ns","171875000",,"5818,18181818182",
"SecondaryIndexBench/MediumIndexInsert_100K","1","4743941999,97187","ns","109375000",,"9142,85714285714",
"SecondaryIndexBench/LargeIndexLookup_1M","106","6038347,16910672","ns","6043632,0754717",,"165463,414634146",
"SecondaryIndexBench/CompositeIndexLookup","4978","130401,607092085","ns","131830,052229811",,"7585,52380952381",
"BatchOperationsBench/BatchInsert_10K_WithMetadata","56","12919637,5013895","ns","12834821,4285714",,"779130,434782609",
"BatchOperationsBench/BatchUpdate_MultiField_5K","112","6464886,60692869","ns","6417410,71428571",,"779130,434782609",
"StressTestBench/MixedReadWrite_80Reads_20Writes","10","713727040,006779","ns","43750000",,"22857,1428571429",
"StressTestBench/HotspotAccess_99PercentContention","498","1749986,34529438","ns","1725652,61044177",,"5794909,09090909",
