"benchmark","iterations","real_time","time_unit","cpu_time","bytes_per_sec","items_per_sec","label"
"BM_VersionCreation/1024","560000","1136,67357135065","ns","1143,97321428571","895125853,658537",,
"BM_VersionCreation/10240","74667","10385,8813126649","ns","10463,1229324869","978675302,4",,
"BM_VersionCreation/102400","6400","104303,078132943","ns","104980,46875","975419534,883721",,
"BM_VersionCreation/1048576","640","1197099,21873437","ns","1196289,0625","876523937,959184",,
"BM_VersionCreation/10485760","64","12707504,6875689","ns","12939453,125","810371187,924528",,
"BM_DiffComputation/1024","11200000","69,8542410723998","ns","69,7544642857143","29360128000",,
"BM_DiffComputation/10240","3733333","187,98430249416","ns","188,337070387238","108741205105,778",,
"BM_DiffComputation/102400","235789","2515,29163788852","ns","2518,14121948013","81329831073,6842",,
"BM_DiffComputation/1048576","2987","245663,408108322","ns","245857,047204553","8529964968,85106",,
"BM_VersionRetrieval","1947826","302,53426126754","ns","296,805258785949",,,
"BM_StorageOverhead/10","10000","57949,589996133","ns","56250",,,
"BM_StorageOverhead/50","1948","345296,509233083","ns","344905,030800821",,,
"BM_StorageOverhead/100","1120","744370,357175025","ns","739397,321428571",,,
"BM_StorageOverhead/500","249","2726484,7390234","ns","2761044,17670683",,,
"BM_ConcurrentVersioning/threads:1","56000","11857,6410708816","ns","11718,75","873813333,333333",,
"BM_ConcurrentVersioning/threads:2","59734","12604,7895669634","ns","12294,0871195634","832920728,510638",,
"BM_ConcurrentVersioning/threads:4","44800","15644,4062486116","ns","15345,9821428571","667275636,363636",,
"BM_ConcurrentVersioning/threads:8","44800","19481,0044662777","ns","20228,7946428571","506209103,448276",,
