"benchmark","iterations","real_time","time_unit","cpu_time","bytes_per_sec","items_per_sec","label"
"BM_Encrypt_String_UsingKey/64","179200","3,91691796851644","us","3,92368861607143",,"254862,222222222",
"BM_Encrypt_String_UsingKey/256","179200","4,18180357168499","us","4,09807477678571",,"244017,021276596",
"BM_Encrypt_String_UsingKey/1024","149333","5,21828597830797","us","5,23159649909933",,"191146,24",
"BM_Decrypt_String_UsingKey/64","29867","60,7076907621729","us","21,9724110221984",,"45511,619047619",
"BM_Decrypt_String_UsingKey/256","26353","64,7895913162232","us","24,3093765415702",,"41136,3902439024",
"BM_Decrypt_String_UsingKey/1024","28000","61,2786714295258","us","27,34375",,"36571,4285714286",
"BM_UserEntity_Encrypt_Serialize","17231","35,1398061643342","us","35,3650397539319",,"28276,5128205128",
"BM_DB_Ingest_Encrypted/100000/iterations:1/real_time","1","3583,94859998953","ms","3593,75",,"27902,1858740642",
"BM_Index_Insert_Plain/100000/iterations:1/real_time","1","97,3850999725983","ms","93,75",,"1026851,13049263",
"BM_Index_Insert_WithEncryptedPayload/100000/iterations:1/real_time","1","139,431199990213","ms","140,625",,"717199,593828492",
"BM_HKDF_Derive_FieldKey","100000","5,52355799940415","us","5,625",,"177777,777777778",
"BM_SchemaEncrypt_SingleField/64","49778","11,5646992653584","us","11,6140664550605",,"86102,4864864865",
"BM_SchemaEncrypt_SingleField/256","56000","12,9120589283827","us","12,8348214285714",,"77913,0434782609",
"BM_SchemaEncrypt_SingleField/1024","74667","10,6725809259078","us","10,6723853911366",,"93699,7647058823",
"BM_SchemaDecrypt_SingleField/64","17231","68,1632812960308","us","37,1786315361848",,"26897,1707317073",
"BM_SchemaDecrypt_SingleField/256","19478","70,6364359791845","us","36,0984187288223",,"27702,0444444444",
"BM_SchemaDecrypt_SingleField/1024","23579","71,5251028455752","us","33,133296577463",,"30181,12",
"BM_SchemaEncrypt_MultiField_Entity","11200","53,4387321489963","us","54,4084821428571",,"18379,4871794872",
"BM_VectorFloat_Encryption","37333","17,8680336417167","us","17,9968124715399",,"55565,3953488372",
