"benchmark","iterations","real_time","time_unit","cpu_time","bytes_per_sec","items_per_sec","label"
"BM_RawWrite_WAL_On/1/real_time","3","226279833,354056","ns","0",,"282,835633433848",
"BM_RawWrite_WAL_On/4/real_time","2","420111100,014765","ns","0",,"609,362618581139",
"BM_RawWrite_WAL_On/8/real_time","2","429257799,987681","ns","0",,"1192,75642752372",
"BM_RawWrite_WAL_On/16/real_time","1","662530199,973844","ns","0",,"1545,58992184873",
"BM_RawWrite_WAL_Off/1/real_time","1579","439284,673843007","ns","29686,5104496517",,"145691,401978828",
"BM_RawWrite_WAL_Off/4/real_time","1049","691381,982817102","ns","89370,8293612965",,"370272,882953795",
"BM_RawWrite_WAL_Off/8/real_time","676","1008966,56809419","ns","115569,526627219",,"507449,915775806",
"BM_RawWrite_WAL_Off/16/real_time","262","2923535,49588273","ns","477099,236641221",,"350260,840493341",
"BM_RawWrite_WAL_On_Hybrid/1/real_time","3","216699966,656355","ns","0",,"295,339224031778",
"BM_RawWrite_WAL_On_Hybrid/4/real_time","2","401018999,982625","ns","0",,"638,373742917646",
"BM_RawWrite_WAL_On_Hybrid/8/real_time","2","435391400,009394","ns","0",,"1175,95340649575",
"BM_RawWrite_WAL_On_Hybrid/16/real_time","2","434395099,99007","ns","7812500",,"2357,30099170872",
"BM_MixedRW/1/real_time","5","109716719,994321","ns","0",,"583,320390942351",
"BM_MixedRW/4/real_time","4","198607275,000541","ns","0",,"1288,9759451123",
"BM_MixedRW/8/real_time","3","202045100,003791","ns","0",,"2534,08768631554",
"BM_MixedRW/16/real_time","3","232469866,673152","ns","0",,"4404,87197181442",
"BM_MixedRW_Hybrid/1/real_time","7","112993671,442382","ns","0",,"566,403402801501",
"BM_MixedRW_Hybrid/4/real_time","3","231444566,665838","ns","0",,"1106,09639140769",
"BM_MixedRW_Hybrid/8/real_time","4","239280124,980724","ns","0",,"2139,75147347172",
"BM_MixedRW_Hybrid/16/real_time","3","258338333,340362","ns","0",,"3963,79424903573",
"BM_SecondaryIndex_Write/1/real_time","9","85507122,2176775","ns","0",,"280,678373655268",
"BM_SecondaryIndex_Write/4/real_time","4","162629874,976119","ns","0",,"590,297446973361",
"BM_SecondaryIndex_Write/8/real_time","5","181766699,999571","ns","0",,"1056,29909109014",
"BM_SecondaryIndex_Write/16/real_time","4","192988324,997714","ns","0",,"1989,75767059769",
"BM_SecondaryIndex_Write_Hybrid/1/real_time","10","1087323620,00737","ns","0",,"22,0725454302531",
"BM_SecondaryIndex_Write_Hybrid/4/real_time","1","663992199,930362","ns","0",,"144,58001164783",
"BM_SecondaryIndex_Write_Hybrid/8/real_time","1","583918299,991637","ns","0",,"328,813123347478",
"BM_SecondaryIndex_Write_Hybrid/16/real_time","5","470136879,989877","ns","0",,"816,783401481432",
