"benchmark","iterations","real_time","time_unit","cpu_time","bytes_per_sec","items_per_sec","label"
"BM_VectorDistance_Euclidean/64","17230769","42,2214586002097","ns","41,7131702015157",,,
"BM_VectorDistance_Euclidean/128","6400000","105,478343739378","ns","104,98046875",,,
"BM_VectorDistance_Euclidean/256","3446154","208,638586681358","ns","208,565838903311",,,
"BM_VectorDistance_Euclidean/512","1600000","434,517937464989","ns","429,6875",,,
"BM_VectorDistance_Euclidean/1024","896000","827,496093734226","ns","819,614955357143",,,
"BM_VectorDistance_Euclidean_BigO",,,"ns",,,,
"BM_VectorDistance_Euclidean_RMS",,,,,,,
"BM_VectorDistance_Cosine/64","18666667","37,9518903958124","ns","37,6674100416534",,,
"BM_VectorDistance_Cosine/128","7466667","96,3118483751455","ns","96,2611564169127",,,
"BM_VectorDistance_Cosine/256","3446154","204,687892644061","ns","204,031798927152",,,
"BM_VectorDistance_Cosine/512","1600000","441,479000000982","ns","439,453125",,,
"BM_VectorDistance_Cosine/1024","896000","827,340067059725","ns","819,614955357143",,,
"BM_VectorDistance_Cosine_BigO",,,"ns",,,,
"BM_VectorDistance_Cosine_RMS",,,,,,,
"BM_VectorNormalization/64","1659259","425,90246614917","ns","423,75843674797",,,
"BM_VectorNormalization/128","746667","881,738713408315","ns","878,905857631314",,,
"BM_VectorNormalization/256","373333","1764,24452165469","ns","1757,81406947685",,,
"BM_VectorNormalization/512","186667","3553,14383377364","ns","3515,61872210942",,,
"BM_VectorNormalization/1024","89600","7237,07477715964","ns","7149,83258928571",,,
"BM_VectorNormalization/2048","44800","14218,9330368378","ns","13950,8928571429",,,
"BM_VectorNormalization/4096","26353","27487,5346268411","ns","27273,9346563959",,,
"BM_GeoDistance_Haversine/100","194783","3575,82848627719","ns","3529,56880220553",,,
"BM_GeoDistance_Haversine/512","34462","20159,6192894829","ns","19949,5096047821",,,
"BM_GeoDistance_Haversine/4096","3733","172811,599252229","ns","171611,304580766",,,
"BM_GeoDistance_Haversine/10000","1000","504780,699964613","ns","515625",,,
"BM_GeoPointInBoundingBox/100","11200000","64,2757053615891","ns","64,1741071428571",,,
"BM_GeoPointInBoundingBox/512","896000","870,699218726908","ns","871,930803571429",,,
"BM_GeoPointInBoundingBox/4096","74667","9375,21930686249","ns","9416,81063923822",,,
"BM_GeoPointInBoundingBox/32768","8960","76252,5223243366","ns","76729,9107142857",,,
"BM_GeoPointInBoundingBox/100000","2987","232182,859033433","ns","230164,044191496",,,
"BM_VectorGeoFiltering/1000","20364","35128,0691443778","ns","35295,1286584168",,,
"BM_VectorGeoFiltering/4096","4480","150741,495547533","ns","149972,098214286",,,
"BM_VectorGeoFiltering/32768","560","1270345,35731322","ns","1255580,35714286",,,
"BM_VectorGeoFiltering/50000","373","1892308,3109901","ns","1885053,61930295",,,
