system,n,throughput_mean_ops_s,throughput_median_ops_s,throughput_stdev,throughput_p95,throughput_p99,throughput_ci95_lower,throughput_ci95_upper,mean_latency_ms,p95_latency_ms,p99_latency_ms,workload
System Alpha,29,14842,14813,732,16200,16251,14604,15286,0.067,0.062,0.078,relational_sort
System Beta,28,12501,12480,821,14100,14200,12208,12794,0.080,0.071,0.091,relational_sort
System Gamma,30,9876,9800,950,11500,11600,9555,10197,0.101,0.087,0.109,relational_sort
System Alpha,29,74200,73900,2100,78000,79000,73512,74888,0.013,0.013,0.024,vector_dot_product
System Beta,28,65300,65100,1850,69000,69500,64614,65986,0.015,0.014,0.027,vector_dot_product
System Gamma,30,52400,52100,2300,56000,56800,51585,53215,0.019,0.018,0.033,vector_dot_product
System Alpha,29,2900000,2880000,85000,3100000,3150000,2868700,2931300,0.000345,0.000323,0.000400,document_lookup
System Beta,28,2400000,2380000,72000,2580000,2600000,2373200,2426800,0.000417,0.000388,0.000481,document_lookup
System Gamma,30,1900000,1880000,95000,2050000,2070000,1866100,1933900,0.000526,0.000488,0.000617,document_lookup
System Alpha,29,39800,39600,1100,42500,43000,39401,40199,0.025,0.024,0.033,graph_bfs
System Beta,28,33200,33000,1250,36000,36400,32753,33647,0.030,0.028,0.039,graph_bfs
System Gamma,30,25600,25400,1400,28000,28400,25094,26106,0.039,0.036,0.051,graph_bfs
