"benchmark","iterations","real_time","time_unit","cpu_time","bytes_per_sec","items_per_sec","label"
"SimpleVectorBench/Insert_RGB_Vectors","896","756869,531219958","ns","749860,491071429",,"1333581,39534884",
"SimpleVectorBench/Search_RGB_KNN_Top10","4977778","158,855417007894","ns","156,947537636271",,"63715558,4",
"SimpleVectorBench/Insert_384D_Embeddings","3200","214015,468736761","ns","214843,75",,"465454,545454545",
"ComplexVectorBench/BatchInsert_1536D_LLMVectors","1867","373586,930887525","ns","376606,855918586",,"132764,444444444",
"ComplexVectorBench/Search_4096D_TopK_Batch","448","1651139,28570853","ns","1674107,14285714",,"5973333,33333333",
"LLMInferencingBench/EmbeddingGeneration_Store","89600","8256,39620545969","ns","8196,14955357143",,"122008,510638298",
"LLMInferencingBench/RAG_Search_Retrieve_Top50","112000","6203,79732104733","ns","6138,39285714286",,"8145454,54545455",
"LLMInferencingBench/MultiQueryExpansion_5Queries","22400","31169,8303578721","ns","31389,5089285714",,"3185777,77777778",
"AQLQueryBench/SimpleSelect_WhereClause","2635294","270,415900482761","ns","272,739967533034",,"3666496",
"AQLQueryBench/ComplexSelect_MultipleConditions","2488889","271,138970042864","ns","269,949764734385",,"3704392,93023256",
"AQLJoinBench/JoinUsers_Posts","7466667","85,6086390357366","ns","85,7979872411613",,"11655285,0731707",
"BinaryOperationsBench/StoreThumbnails_10KB","2800","241379,535707113","ns","239955,357142857",,"416744,186046512",
"BinaryOperationsBench/StoreLargeBlobs_1MB","498","1418803,61444642","ns","1411897,59036145",,"708,266666666667",
"BinaryOperationsBench/RetrieveBlobsBatch_100x100KB","407273","1811,01619798075","ns","1841,5166239844",,"54303066,6666667",
"GraphOperationsBench/AddEdges_SparseGraph","896","695899,776798927","ns","697544,642857143",,"1433600",
"GraphOperationsBench/QueryNeighbors_DenseGraph","74667","10322,6606131339","ns","10253,8604738372",,"9752424,48979592",
"GraphOperationsBench/GraphTraversal_BFS_Depth3","7466667","92,6129958625639","ns","92,0758887466121",,"10860606,5454545",
"SecondaryIndexBench/SmallIndexInsert_1K","1000","538775,599969085","ns","546875",,"1828571,42857143",
"SecondaryIndexBench/MediumIndexInsert_100K","896","838320,758962904","ns","837053,571428571",,"1194666,66666667",
"SecondaryIndexBench/LargeIndexLookup_1M","2358","287908,015274455","ns","291560,64461408",,"3429818,18181818",
"SecondaryIndexBench/CompositeIndexLookup","1947826","358,040913313214","ns","352,95760504275",,"2833201,45454545",
"BatchOperationsBench/BatchInsert_10K_WithMetadata","11","61860618,1815267","ns","61079545,4545455",,"163720,930232558",
"BatchOperationsBench/BatchUpdate_MultiField_5K","112","5890839,28571199","ns","5859375",,"853333,333333333",
"StressTestBench/MixedReadWrite_80Reads_20Writes","1600","435684,250005579","ns","419921,875",,"2381395,34883721",
"StressTestBench/HotspotAccess_99PercentContention","264","2625028,0301831","ns","2663352,27272727",,"3754666,66666667",
