"benchmark","iterations","real_time","time_unit","cpu_time","bytes_per_sec","items_per_sec","label"
"BM_RawWrite_WAL_On/1/real_time","3","258457933,319733","ns","0",,"247,622501572923",
"BM_RawWrite_WAL_On/4/real_time","2","472242049,989291","ns","0",,"542,094885463515",
"BM_RawWrite_WAL_On/8/real_time","2","483754749,991931","ns","0",,"1058,38754039839",
"BM_RawWrite_WAL_On/16/real_time","2","494634499,97711","ns","0",,"2070,2154824368",
"BM_RawWrite_WAL_Off/1/real_time","2299","311483,471084584","ns","33982,1661591997",,"205468,366514449",
"BM_RawWrite_WAL_Off/4/real_time","986","721719,1683358","ns","63387,4239350913",,"354708,605828367",
"BM_RawWrite_WAL_Off/8/real_time","627","1103002,07336803","ns","174441,786283892",,"464187,70405082",
"BM_RawWrite_WAL_Off/16/real_time","375","1920670,66657667","ns","250000",,"533147,102113626",
"BM_RawWrite_WAL_On_Hybrid/1/real_time","3","250695933,335616","ns","0",,"255,289342545181",
"BM_RawWrite_WAL_On_Hybrid/4/real_time","2","493511349,981418","ns","0",,"518,731737394974",
"BM_RawWrite_WAL_On_Hybrid/8/real_time","1","520617500,005756","ns","0",,"983,447540649978",
"BM_RawWrite_WAL_On_Hybrid/16/real_time","1","508340999,949723","ns","0",,"2014,39584865529",
"BM_MixedRW/1/real_time","6","153361733,333441","ns","0",,"417,314010535148",
"BM_MixedRW/4/real_time","3","265815833,331241","ns","0",,"963,072804173372",
"BM_MixedRW/8/real_time","3","272167699,993588","ns","0",,"1881,1931026792",
"BM_MixedRW/16/real_time","3","257725799,99951","ns","5208333,33333333",,"3973,21494395185",
"BM_MixedRW_Hybrid/1/real_time","5","127684279,996902","ns","0",,"501,236330749196",
"BM_MixedRW_Hybrid/4/real_time","3","279394699,99789","ns","0",,"916,266486092735",
"BM_MixedRW_Hybrid/8/real_time","1","563454899,995122","ns","0",,"908,679647660234",
"BM_MixedRW_Hybrid/16/real_time","2","290978800,010635","ns","0",,"3519,15672194186",
"BM_SecondaryIndex_Write/1/real_time","6","135149316,6682","ns","0",,"177,581364017707",
"BM_SecondaryIndex_Write/4/real_time","3","219820966,672463","ns","0",,"436,719033007628",
"BM_SecondaryIndex_Write/8/real_time","3","205692933,329071","ns","5208333,33333333",,"933,430219952358",
"BM_SecondaryIndex_Write/16/real_time","3","215844333,327065","ns","0",,"1779,05990896751",
"BM_SecondaryIndex_Write_Hybrid/1/real_time","6","113568516,67127","ns","0",,"211,326172987443",
"BM_SecondaryIndex_Write_Hybrid/4/real_time","3","239013533,340767","ns","0",,"401,650896742866",
"BM_SecondaryIndex_Write_Hybrid/8/real_time","4","238357850,001194","ns","0",,"805,511544927254",
"BM_SecondaryIndex_Write_Hybrid/16/real_time","3","246204333,34106","ns","0",,"1559,68010306324",
