"benchmark","iterations","real_time","time_unit","cpu_time","bytes_per_sec","items_per_sec","label"
"BM_ImageEmbedding_SingleImage/224","186667","0,00379987946430503","ms","0,00368302913744797","8173978232,72727",,
"BM_ImageEmbedding_SingleImage/384","186667","0,00384844027038651","ms","0,00385043955278651","22977376683,1304",,
"BM_ImageEmbedding_SingleImage/512","172308","0,00401275274509397","ms","0,0039899482322353","39420561582,5455",,
"BM_ImageEmbedding_SingleImage/1024","100000","0,00509838199999649","ms","0,00515625","122016000000",,
"BM_ImageEmbedding_Batch/1","179200","0,00384661160718939","ms","0,00374930245535714","8029493581,39535",,
"BM_ImageEmbedding_Batch/4","40727","0,0152989834754153","ms","0,0153460849068186","7846952544",,
"BM_ImageEmbedding_Batch/8","21333","0,0303524867592859","ms","0,0300297660900952","8020042489,7561",,
"BM_ImageEmbedding_Batch/16","11200","0,0609745089293158","ms","0,0599888392857143","8029493581,39535",,
"BM_ImageEmbedding_Batch/32","6400","0,122277062500871","ms","0,12451171875","7737103058,82353",,
"BM_ImageCaptioning/224","34462","0,0203799344195634","ms","0,0204029075503453","1475524992",,
"BM_ImageCaptioning/384","11200","0,0590848392883864","ms","0,05859375","1509939200",,
"BM_ImageCaptioning/512","5600","0,106728553572404","ms","0,106026785714286","1483455326,31579",,
"BM_ImageEmbedding_RawVsCompressed/0","112000","0,00523269374960884","ms","0,00516183035714286","152355258810,811",,"Raw"
"BM_ImageEmbedding_RawVsCompressed/1","172308","0,00407392750189719","ms","0,00408062887387701","38544549102,9333",,"Compressed"
"BM_ImageEmbedding_BackendComparison/0","172308","0,00434135443505498","ms","0,00435267079880215","20326140912",,"CPU"
"BM_ImageEmbedding_BackendComparison/1","179200","0,00398281138391862","ms","0,00392368861607143","22548425386,6667",,"CUDA"
"BM_ImageEmbedding_Concurrent/threads:1","179200","0,00388032756713333","ms","0,00383649553571429","23060889600",,
"BM_ImageEmbedding_Concurrent/threads:2","160564","0,00466549600147306","ms","0,004573721382128","19343766838,4681",,
"BM_ImageEmbedding_Concurrent/threads:4","89600","0,00678307589233944","ms","0,00662667410714286","13351041347,3684",,
"BM_ImageEmbedding_Concurrent/threads:8","80000","0,00677743124906556","ms","0,00703125","12582826666,6667",,
"BM_Plugin_Initialization","100000000","5,16234399983659E-06","ms","5,15625E-06",,,
"BM_Plugin_Warmup","186667","0,00379999625007638","ms","0,00385043955278651",,,
"BM_ImageEmbedding_MemoryAllocation","11200","0,0577670089270604","ms","0,0571986607142857",,,
"BM_ImageEmbedding_Throughput/224/1","179200","0,0038462354911774","ms","0,00383649553571429","7847005090,90909",,
"BM_ImageEmbedding_Throughput/224/4","44800","0,0154870245543342","ms","0,0156947544642857","7672627200",,
"BM_ImageEmbedding_Throughput/224/8","22400","0,0306554776787899","ms","0,0306919642857143","7847005090,90909",,
"BM_ImageEmbedding_Throughput/384/1","172308","0,00392768356681025","ms","0,00389926759059359","22689645669,2093",,
"BM_ImageEmbedding_Throughput/384/4","44800","0,0158289776793806","ms","0,0160435267857143","22058242226,087",,
"BM_ImageEmbedding_Throughput/512/1","172308","0,00423877185062511","ms","0,00426199015716043","36904355524,0851",,
"BM_ImageEmbedding_Throughput/512/4","40727","0,0162600068752484","ms","0,0161133891521595","39044796476,9524",,
"BM_Plugin_HealthCheck","560000000","1,23159142863837","ns","1,22767857142857",,,
"BM_Plugin_GetStatistics","746667","1026,99891652896","ns","1025,39016723653",,,
