workload,test_name,competitor,protocol,latency_ms,latency_p95,latency_p99,throughput,memory_mb,cpu_percent,success_rate
relational,insert,ThemisDB,tcp,0.56,0.728,0.84,1786.0,568.0,27.8,99.5
relational,insert,ThemisDB,http,0.7,0.91,1.05,1429.0,582.0,28.5,99.5
relational,insert,ThemisDB,grpc,0.56,0.728,0.84,1786.0,568.0,27.8,99.5
relational,insert,PostgreSQL,tcp,0.96,1.248,1.44,1042.0,608.0,29.8,99.5
relational,insert,PostgreSQL,http,1.2,1.56,1.8,833.0,632.0,31.0,99.5
relational,insert,PostgreSQL,grpc,0.96,1.248,1.44,1042.0,608.0,29.8,99.5
relational,insert,MySQL,tcp,0.8,1.04,1.2,1250.0,592.0,29.0,99.5
relational,insert,MySQL,http,1.0,1.3,1.5,1000.0,612.0,30.0,99.5
relational,insert,MySQL,grpc,0.8,1.04,1.2,1250.0,592.0,29.0,99.5
relational,insert,MariaDB,tcp,0.8,1.04,1.2,1250.0,592.0,29.0,99.5
relational,insert,MariaDB,http,1.0,1.3,1.5,1000.0,612.0,30.0,99.5
relational,insert,MariaDB,grpc,0.8,1.04,1.2,1250.0,592.0,29.0,99.5
relational,read,ThemisDB,tcp,0.56,0.728,0.84,1786.0,568.0,27.8,99.5
relational,read,ThemisDB,http,0.7,0.91,1.05,1429.0,582.0,28.5,99.5
relational,read,ThemisDB,grpc,0.56,0.728,0.84,1786.0,568.0,27.8,99.5
relational,read,PostgreSQL,tcp,0.96,1.248,1.44,1042.0,608.0,29.8,99.5
relational,read,PostgreSQL,http,1.2,1.56,1.8,833.0,632.0,31.0,99.5
relational,read,PostgreSQL,grpc,0.96,1.248,1.44,1042.0,608.0,29.8,99.5
relational,read,MySQL,tcp,0.8,1.04,1.2,1250.0,592.0,29.0,99.5
relational,read,MySQL,http,1.0,1.3,1.5,1000.0,612.0,30.0,99.5
relational,read,MySQL,grpc,0.8,1.04,1.2,1250.0,592.0,29.0,99.5
relational,read,MariaDB,tcp,0.8,1.04,1.2,1250.0,592.0,29.0,99.5
relational,read,MariaDB,http,1.0,1.3,1.5,1000.0,612.0,30.0,99.5
relational,read,MariaDB,grpc,0.8,1.04,1.2,1250.0,592.0,29.0,99.5
relational,update,ThemisDB,tcp,0.56,0.728,0.84,1786.0,568.0,27.8,99.5
relational,update,ThemisDB,http,0.7,0.91,1.05,1429.0,582.0,28.5,99.5
relational,update,ThemisDB,grpc,0.56,0.728,0.84,1786.0,568.0,27.8,99.5
relational,update,PostgreSQL,tcp,0.96,1.248,1.44,1042.0,608.0,29.8,99.5
relational,update,PostgreSQL,http,1.2,1.56,1.8,833.0,632.0,31.0,99.5
relational,update,PostgreSQL,grpc,0.96,1.248,1.44,1042.0,608.0,29.8,99.5
relational,update,MySQL,tcp,0.8,1.04,1.2,1250.0,592.0,29.0,99.5
relational,update,MySQL,http,1.0,1.3,1.5,1000.0,612.0,30.0,99.5
relational,update,MySQL,grpc,0.8,1.04,1.2,1250.0,592.0,29.0,99.5
relational,update,MariaDB,tcp,0.8,1.04,1.2,1250.0,592.0,29.0,99.5
relational,update,MariaDB,http,1.0,1.3,1.5,1000.0,612.0,30.0,99.5
relational,update,MariaDB,grpc,0.8,1.04,1.2,1250.0,592.0,29.0,99.5
relational,delete,ThemisDB,tcp,0.56,0.728,0.84,1786.0,568.0,27.8,99.5
relational,delete,ThemisDB,http,0.7,0.91,1.05,1429.0,582.0,28.5,99.5
