Test,Mean_ms,StdDev_ms,CI_Lower,CI_Upper,Throughput_ops_s,CV_percent
insert_1kb,1.317,0.089,1.309,1.324,759,6.72
read_1kb,1.204,0.145,1.191,1.216,834,12.02
update_1kb,1.240,0.085,1.233,1.248,806,6.81
insert_10kb,1.959,0.130,1.923,1.995,510,6.62
insert_100kb,7.913,0.514,7.770,8.055,126,6.49
insert_1000kb,61.402,1.592,60.961,61.843,16,2.59
concurrent_1,1.281,0.014,1.269,1.293,776,1.07
concurrent_5,6.800,0.169,6.652,6.949,721,2.49
concurrent_10,4.439,20.741,-13.741,22.620,568,467.24
concurrent_25,35.464,1.465,34.180,36.748,678,4.13
concurrent_50,60.317,22.973,40.180,80.454,948,38.09
