"benchmark","iterations","real_time","time_unit","cpu_time","bytes_per_sec","items_per_sec","label"
"ParallelityBenchPhase1Final/Phase1Final_1Thread","1000","5104225,10001808","ns","78125",,"1280000",
"ParallelityBenchPhase1Final/Phase1Final_4Threads","8960","2715347,85714331","ns","71498,3258928571",,"1398634,14634146",
"ParallelityBenchPhase1Final/Phase1Final_8Threads","3446","1713695,21183951","ns","181369,704004643",,"551360",
"ParallelityBenchPhase1Final/Phase1Final_16Threads","2036","1544309,97052023","ns","322323,182711198",,"310247,619047619",
"ParallelityBenchPhase1Final/Phase1Final_32Threads","1120","1991808,57141203","ns","571986,607142857",,"174829,268292683",
"ParallelityBenchPhase2Final/Phase2Final_1Thread","1000","2732798,00009914","ns","31250",,"3200000",
"ParallelityBenchPhase2Final/Phase2Final_4Threads","1000","3777905,89991491","ns","187500",,"533333,333333333",
"ParallelityBenchPhase2Final/Phase2Final_8Threads","1000","6040898,90001342","ns","203125",,"492307,692307692",
"ParallelityBenchPhase2Final/Phase2Final_16Threads","1000","9427122,1999079","ns","328125",,"304761,904761905",
"ParallelityBenchPhase2Final/Phase2Final_32Threads","640","19446525,4688112","ns","830078,125",,"120470,588235294",
"ParallelityBenchPhase2G_2H/Phase2G2H_1Thread","1000","5806370,80001179","ns","62500",,"1600000",
"ParallelityBenchPhase2G_2H/Phase2G2H_4Threads","1000","8446221,69993818","ns","125000",,"800000",
"ParallelityBenchPhase2G_2H/Phase2G2H_8Threads","1000","7991746,10001501","ns","265625",,"376470,588235294",
"ParallelityBenchPhase2G_2H/Phase2G2H_16Threads","100","74483001,0004807","ns","468750",,"213333,333333333",
"ParallelityBenchPhase2G_2H/Phase2G2H_32Threads","1000","12188289,1000714","ns","843750",,"118518,518518519",
"ParallelityBenchPhase2G/Phase2G_1Thread","1000","6460136,5000708","ns","15625",,"6400000",
"ParallelityBenchPhase2G/Phase2G_4Threads","1000","9972698,50003067","ns","78125",,"1280000",
"ParallelityBenchPhase2G/Phase2G_8Threads","1000","9682001,50004122","ns","187500",,"533333,333333333",
"ParallelityBenchPhase2G/Phase2G_16Threads","1120","9520668,75002596","ns","404575,892857143",,"247172,413793103",
"ParallelityBenchPhase2G/Phase2G_32Threads","640","17974820,4687712","ns","585937,5",,"170666,666666667",
"ParallelityBenchPhase2G_NonTxn/Phase2GNTX_1Thread","1000","4778527,49999147","ns","46875",,"2133333,33333333",
"ParallelityBenchPhase2G_NonTxn/Phase2GNTX_4Threads","5600","2524531,24998803","ns","103236,607142857",,"968648,648648649",
"ParallelityBenchPhase2G_NonTxn/Phase2GNTX_8Threads","5600","1711272,03571294","ns","189732,142857143",,"527058,823529412",
"ParallelityBenchPhase2G_NonTxn/Phase2GNTX_16Threads","2036","1503728,68372687","ns","306974,459724951",,"325760",
"ParallelityBenchPhase2G_NonTxn/Phase2GNTX_32Threads","747","1925345,51538721","ns","711178,045515395",,"140611,764705882",
